Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
3969,ToUser See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #GoAway,See me out. Add me to Facebook. Poke me. Like all my pics. That won't make me talk to you.,sarcasm,"{'snum': '378960552837775360-4', 'incongruency': 'implicit'}",?
3970,ToUser See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #GoAway,@User See me out. Add me to Facebook. Poke me. Like my pics. That won't make me talk to you. #GoAway,sarcasm,"{'snum': '378960552837775360-5', 'incongruency': 'implicit'}",?
3971,Man Michigan your so good!,Man Michigan your [sic] so bad!,sarcasm,"{'snum': '378962556519321601-1', 'incongruency': 'implicit'}",?
3972,Man Michigan your so good!,Man Michigan is not good.,sarcasm,"{'snum': '378962556519321601-2', 'incongruency': 'implicit'}",?
3973,Man Michigan your so good!,I think Michigan is bad.,sarcasm,"{'snum': '378962556519321601-3', 'incongruency': 'implicit'}",?
3974,Man Michigan your so good!,Michigan is a terrible team.,sarcasm,"{'snum': '378962556519321601-4', 'incongruency': 'implicit'}",?
3975,ToUser uh espn told me they're the best,"@user espn says they're the best, but I obviously don't rely on the opinion of espn",sarcasm,"{'snum': '379010772463915008-1', 'incongruency': 'implicit'}",?
3976,ToUser uh espn told me they're the best,I hate how ESPN told me they're the best,sarcasm,"{'snum': '379010772463915008-2', 'incongruency': 'implicit'}",?
3977,ToUser uh espn told me they're the best,ESPN was wrong about saying that they are the best.,sarcasm,"{'snum': '379010772463915008-3', 'incongruency': 'implicit'}",?
3978,"Hey ToUser thanks so much for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf","Hey @User I'm upset because you cut away from the PSU game and I watched 4 minute of dead air, then NW band #wtf",sarcasm,"{'snum': '379056031323918336-1', 'incongruency': 'explicit'}",?
3979,"Hey ToUser thanks so much for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf",they shouldn't have cut away from the PSU game before it was over,sarcasm,"{'snum': '379056031323918336-2', 'incongruency': 'explicit'}",?
3980,"Hey ToUser thanks so much for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf",The game broadcast is disappointing.,sarcasm,"{'snum': '379056031323918336-3', 'incongruency': 'explicit'}",?
3981,"Hey ToUser thanks so much for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf","Hey @User no thanks for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf",sarcasm,"{'snum': '379056031323918336-4', 'incongruency': 'explicit'}",?
3982,"Hey ToUser thanks so much for cutting away from the PSU game so I could watch 4 minute of dead air, then NW band #wtf","Hey @User I don't appreciate you cutting away from the PSU game so I could watch 4 miutes of dead air, then NW band #wtf",sarcasm,"{'snum': '379056031323918336-5', 'incongruency': 'explicit'}",?
3983,My job is awesome. Of course I wouldn't mind hanging out up here from 8 in the morning until 10 at night. This is awesome.,My job is terrible. Of course I mind hanging out up here from 8 in the morning until 10 at night. This is terrible.,sarcasm,"{'snum': '378964149340237824-1', 'incongruency': 'explicit'}",?
3984,My job is awesome. Of course I wouldn't mind hanging out up here from 8 in the morning until 10 at night. This is awesome.,My job is horrible because I have to stay at my job for so long. This is awful.,sarcasm,"{'snum': '378964149340237824-2', 'incongruency': 'explicit'}",?
3985,My job is awesome. Of course I wouldn't mind hanging out up here from 8 in the morning until 10 at night. This is awesome.,My job is terrible. I stay at work from 8 in the morning until 10 at night. This is horrible.,sarcasm,"{'snum': '378964149340237824-3', 'incongruency': 'explicit'}",?
3986,My job is awesome. Of course I wouldn't mind hanging out up here from 8 in the morning until 10 at night. This is awesome.,I dont like to have to work long hours.,sarcasm,"{'snum': '378964149340237824-4', 'incongruency': 'explicit'}",?
3987,My job is awesome. Of course I wouldn't mind hanging out up here from 8 in the morning until 10 at night. This is awesome.,My job is terrible.  I have to be here at work from 8 in the morning until 10 at night.  This is horrible.,sarcasm,"{'snum': '378964149340237824-5', 'incongruency': 'explicit'}",?
3988,"I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so high quality and that dubbing is so fantastic","I'm watching ""Godzilla vs destoroya"" and the special effects are just so poor quality and that dubbing is so terrible.",sarcasm,"{'snum': '378993570662715392-1', 'incongruency': 'implicit'}",?
3989,"I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so high quality and that dubbing is so fantastic","I'm watching ""Godzilla the Destroyer"" and the special effects and dubbing are of embarrassingly bad quality.",sarcasm,"{'snum': '378993570662715392-2', 'incongruency': 'implicit'}",?
3990,"I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so high quality and that dubbing is so fantastic",The special effects in this movie are not well done.,sarcasm,"{'snum': '378993570662715392-3', 'incongruency': 'implicit'}",?
3991,"I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so high quality and that dubbing is so fantastic","I'm watching ""Godzilla vs Destroya"" and let me tell you the special effects are really bad quality and that dubbing is so terrible",sarcasm,"{'snum': '378993570662715392-4', 'incongruency': 'implicit'}",?
3992,"I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so high quality and that dubbing is so fantastic","I'm watching ""Godzilla vs destoroya"" and letme tell you the special effects are just so low quality and that dubbing is so bad",sarcasm,"{'snum': '378993570662715392-5', 'incongruency': 'implicit'}",?
3993,"i love when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong","I hate when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong",sarcasm,"{'snum': '379089912420499456-1', 'incongruency': 'explicit'}",?
3994,"i love when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong","I hate when people follow you, just to get a follow back, then unfollow.",sarcasm,"{'snum': '379089912420499456-2', 'incongruency': 'explicit'}",?
3995,"i love when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong",I hate when people follow you just so you'll follow them back and then they unfollow you.,sarcasm,"{'snum': '379089912420499456-3', 'incongruency': 'explicit'}",?
3996,"i love when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong","I hate when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong",sarcasm,"{'snum': '379089912420499456-4', 'incongruency': 'explicit'}",?
3997,"i love when people follow you, just to get a follow back, then unfollow. #youredoingtwitterwrong","i hate when people follow you, just to get a follow back, then unfollow. #youredoingtitterwrong",sarcasm,"{'snum': '379089912420499456-5', 'incongruency': 'explicit'}",?
3998,Going to bed angry. Tomorrow will be awesome,Going to bed angry. I'll probably have a terrible time tomorrow.,sarcasm,"{'snum': '379085335327961088-1', 'incongruency': 'explicit'}",?
3999,Going to bed angry. Tomorrow will be awesome,I'm going to angry and tomorrow will be a bad day.,sarcasm,"{'snum': '379085335327961088-2', 'incongruency': 'explicit'}",?
4000,Going to bed angry. Tomorrow will be awesome,Going to bed angry. Tomorrow will be horrible.,sarcasm,"{'snum': '379085335327961088-3', 'incongruency': 'explicit'}",?
4001,Going to bed angry. Tomorrow will be awesome,Going to bed angry. Tomorrow will not be awesome,sarcasm,"{'snum': '379085335327961088-4', 'incongruency': 'explicit'}",?
4002,Going to bed angry. Tomorrow will be awesome,I hate going to bed angry tommorrow is going to be bad.,sarcasm,"{'snum': '379085335327961088-5', 'incongruency': 'explicit'}",?
4003,"So, the iPhone still can't run Adobe for certain Youtube videos, the iOS 7 design is ugly IMO but thank GOD it comes in new colors.",the iphone ios7 functionality is still not there and apple spent time working on different colors.,sarcasm,"{'snum': '3.78966E+17-1', 'incongruency': 'explicit'}",?
4004,All yeah girls are hardly dressing up as cats tonight?? #halloween ??,So many girls are dressing up as cats tonight on Halloween.,sarcasm,"{'snum': '395901816397123584-1', 'incongruency': 'implicit'}",?
4005,All yeah girls are hardly dressing up as cats tonight?? #halloween ??,Are all the girls dressing up as cats tonight?,sarcasm,"{'snum': '395901816397123584-2', 'incongruency': 'implicit'}",?
4006,All yeah girls are hardly dressing up as cats tonight?? #halloween ??,Why can't girls find any other Halloween costumes than cat costumes?,sarcasm,"{'snum': '395901816397123584-3', 'incongruency': 'implicit'}",?
4007,All yeah girls are hardly dressing up as cats tonight?? #halloween ??,All the girls are dressing up as cats tonight.,sarcasm,"{'snum': '395901816397123584-4', 'incongruency': 'implicit'}",?
4008,perfect weather for the adventure centre today! #wantmybed,Awful weather for the adventure centre today! #wantmybed,sarcasm,"{'snum': '387473635885465600-1', 'incongruency': 'explicit'}",?
4009,perfect weather for the adventure centre today! #wantmybed,Bad  Weather would affect the scedule  for Adventure Center.,sarcasm,"{'snum': '387473635885465600-2', 'incongruency': 'explicit'}",?
4010,perfect weather for the adventure centre today! #wantmybed,The weather is horrible for the adventure center today.,sarcasm,"{'snum': '387473635885465600-3', 'incongruency': 'explicit'}",?
4011,perfect weather for the adventure centre today! #wantmybed,I don't want to go to the adventure centre today.,sarcasm,"{'snum': '387473635885465600-4', 'incongruency': 'explicit'}",?
4012,Isn't it cool how the state spends our tax money on building new jails instead of schools? #facepalm,It's wrong how the state spends our tax money on building new jails instead of schools? #facepalm,sarcasm,"{'snum': '414487674636869632-1', 'incongruency': 'explicit'}",?
4013,Isn't it cool how the state spends our tax money on building new jails instead of schools? #facepalm,I hate that the state spends our tax money on building new jails instead of schools.,sarcasm,"{'snum': '414487674636869632-2', 'incongruency': 'explicit'}",?
4014,Isn't it cool how the state spends our tax money on building new jails instead of schools? #facepalm,I think taxes should be spent on education instead of jails.,sarcasm,"{'snum': '414487674636869632-3', 'incongruency': 'explicit'}",?
4015,Isn't it cool how the state spends our tax money on building new jails instead of schools? #facepalm,Tax money would be better spent on schools than prisons.,sarcasm,"{'snum': '414487674636869632-4', 'incongruency': 'explicit'}",?
4016,Isn't it cool how the state spends our tax money on building new jails instead of schools? #facepalm,I don't like how the state spends our tax money on new jails instead of schools #facepalm,sarcasm,"{'snum': '414487674636869632-5', 'incongruency': 'explicit'}",?
4017,Another huge home crowd for the Melb. Heart,Another small home crowd for the Melb. Heart,sarcasm,"{'snum': '407027410941403136-1', 'incongruency': 'implicit'}",?
4018,Another huge home crowd for the Melb. Heart,Another very small home crowd for the Melb. Heart,sarcasm,"{'snum': '407027410941403136-2', 'incongruency': 'implicit'}",?
4019,Another huge home crowd for the Melb. Heart,There wasn't a huge home crowd for the Melb. Heart game.,sarcasm,"{'snum': '407027410941403136-3', 'incongruency': 'implicit'}",?
4020,Another huge home crowd for the Melb. Heart,The fans don't show well for the team.,sarcasm,"{'snum': '407027410941403136-4', 'incongruency': 'implicit'}",?
4021,@User I will be so sad that I am going to miss the fireworks tonight!#gutted,@User I don't really care that I am going to miss the fireworks tonight!#gutted,sarcasm,"{'snum': '397786021427183617-1', 'incongruency': 'explicit'}",?
4022,@User I love having a Prime Minister who believes in science...,@User I wish we had a Prime Minister who believes in science...,sarcasm,"{'snum': '400097198018293760-1', 'incongruency': 'implicit'}",?
4023,@User I love having a Prime Minister who believes in science...,I don't like having a Prime Minister who believes in science.,sarcasm,"{'snum': '400097198018293760-2', 'incongruency': 'implicit'}",?
4024,@User I love having a Prime Minister who believes in science...,Our Prime Minister ignores science.,sarcasm,"{'snum': '400097198018293760-3', 'incongruency': 'implicit'}",?
4025,"Nothing tops off a 10 hour day consisting of two midterms better, then running to catch the train.",I hate running to catch the train after a 10 hour day with two midterms.,sarcasm,"{'snum': '392799418061438976-1', 'incongruency': 'explicit'}",?
